,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
6845,-0.42548310549776475,-0.5065919164222484,-0.8251293160474592,0.4640644053198552,1.0521969840181404,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.9071922463888187,1.863326022595687,0.9774271018287818,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
6167,-0.6269801004289619,-0.5065919164222484,-0.970071930586431,-0.6746554699946153,0.8344321231503729,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.2991233305888459,0.28769006470936315,1.2573012274909354,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-2.4400793308030098,-2.4262531746469485,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
6789,-0.2553747414826035,-0.9723379092716081,-0.5352440869695154,-1.122417833707449,-0.7812834089617902,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,1.1397854833292727,-1.0513628475385493,1.138830266130996,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,1.4706742426431563,-1.4487185455478664,0.47693122604458105,0.4903839162092966,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
7177,0.5648870968927444,-0.04084592357288879,-1.211642954818051,-1.001137652457084,0.396728247582027,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0.8450306801508858,1.106344578373327,0.8874257983451368,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,1.4647605064018812,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9427,1.169863115718151,-0.04084592357288879,-0.5352440869695154,1.3331033330283806,1.166281253915997,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.9223232473477362,-0.4686113758775722,0.884293953138439,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8172,-0.4931107076479877,-0.5065919164222484,0.8658678535738794,1.8543096568839423,-1.404563915515795,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.00039866770225,1.1030353825995658,0.9555458363064797,0.49067915569344955,1.4449218825567476,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,2.4216049306096417,0.4903839162092966,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7453,-0.2621652179280152,0.4249000692764709,0.5276684196496116,-1.310396582437663,-0.338573939035864,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.1701575385170981,0.22865084496524204,1.259870072919277,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
3274,-0.6315532784432187,-0.9723379092716081,-0.7285009063548112,-0.6960527023746221,-1.0237859063915626,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.2177194673808147,0.3463496933830246,-1.04092580895263,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
4026,-0.6617639695677037,-0.5065919164222484,0.8658678535738794,-1.1666708863451984,-1.7390563065671825,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.9763053284841561,0.2870170474126589,-0.8884808929267821,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-1.45988609539888,2.446504806403462,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1314,1.1662600057675243,0.4249000692764709,-0.7285009063548112,0.02076504390250187,-0.08907509522078139,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.8885406098570375,-0.003942558795863967,-0.8923700605373027,-1.436575972717586,0.4783542977305066,-1.446602777027496,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
2237,-0.6493609564684312,-0.9723379092716081,0.2377831905716679,-0.2374954407774487,-0.4282962607774473,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-1.2114465066293494,-1.0512766826943347,-1.4383142511412648,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,1.4492680783271112,1.462596279828045,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
4863,-0.33180224678147224,-0.9723379092716081,1.5422667214224148,0.11361003142553376,-0.6336254321721373,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.8149875056585769,-0.5278182677509756,-1.0128941239453617,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,-0.48116458471979834,0.47693122604458105,0.4903839162092966,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6370,-0.5930277182019033,-0.9723379092716081,1.349009902037119,0.2209589784942823,-1.135692326059057,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0.8099838192230224,-0.5864499510697564,0.6074835603903594,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-1.4677424785204796,-1.4540408110282002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4114,-0.6633576528150962,0.4249000692764709,1.0591246729591752,-1.2334627211753626,-2.7343839312277876,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-0.8903248309109245,-0.2948378441125705,-0.9722627049889452,-0.47294840851206826,-0.48821328709573447,-2.4194358483304526,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
1905,-0.6688316083170097,-0.9723379092716081,0.6242968293422596,1.9451027627000494,-0.8350749809648377,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-1.0771576118177162,-0.46877355208706134,-1.1928839201929615,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
355,-0.6012732967427603,-0.5065919164222484,-0.7768151112011352,-0.6794365742415492,0.7279949437061185,1.6471966252158718,0.005867974104602262,-0.6258635316811727,-0.7509733907918803,-1.3430982633741453,-0.7385687494206208,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
973,-0.6190809747679727,-0.9723379092716081,0.9141820584202033,-0.08747721288275964,0.3584598301685741,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-1.2296988091220145,-0.00429390177009909,-1.157283479280547,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,2.4348086434467935,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
6875,-0.6406303438957589,0.4249000692764709,-0.6318724966621634,0.9553606346497603,-0.0376260197319986,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0.8700982433631614,-0.2358545150782102,1.0363373700851979,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4722,-0.6251785454536486,-0.04084592357288879,-0.003787833659951896,-0.2501418551484554,-0.2330380925310308,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.2043781746334967,-1.1095869944319905,-1.3913047717601725,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-1.45681744863776,1.453943336936338,1.4492680783271112,0.4903839162092966,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4352,-0.47890613957340195,0.4249000692764709,0.044526371186372066,-0.6850556661264823,0.6722846039933392,-0.3357848658144715,-1.0058516991026796,2.519179341088539,-1.0747918485225727,-1.5167112257875628,-1.0265931288289945,1.4543067198989672,2.4114894673829887,0.4990633655784165,0.4898783058016274,0.4948436788828508,1.453943336936338,-0.4954056262379492,1.462596279828045,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
2750,-0.6242084773900183,-0.5065919164222484,1.1557530826518232,0.021434582904000903,-2.3328936624755894,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-1.0493134197689995,1.1649762616921084,-1.0224471940112114,0.49067915569344955,1.4449218825567476,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
2500,0.5809625105186171,-0.5065919164222484,0.3344116002643158,-0.1121756839094588,1.1290786927366403,-0.3357848658144715,2.0293073205191656,0.9466579047036832,-1.1685722486946446,-0.8187107818199896,-1.3419320104521144,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1602,-0.6684158648611682,2.2878840406739096,-0.3903014724305436,-0.5362272175485461,-0.9538108277852818,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.160299406690514,0.5786485531036909,-0.8868724890345948,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
5402,2.3823789046799866,1.82213804782455,-1.2599571596643748,0.3452822286916091,-0.7384777811660063,-0.6662817809861953,1.0175876473118841,2.519179341088539,1.2620728194052813,0.05545717931401069,1.4493135745831083,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
103,0.7031217959600548,-0.04084592357288879,-1.3565855693570228,0.3316332789618958,0.08265553957164722,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-0.6542771991965506,-0.06257391608550461,-0.6890991882336619,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
526,-0.5099483176095699,0.8906460621258305,-1.5498423887423185,0.04974991212788752,0.5374086960102704,1.6471966252158718,-1.0058516991026796,0.9466579047036832,-0.7155404440833939,-1.2851524289275182,-0.5690373926562864,1.4543067198989672,1.4449218825567476,1.4718964368813727,-1.45988609539888,0.4948436788828508,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1851,0.013888436750763816,-0.5065919164222484,-0.5352440869695154,-0.1099918803230013,-1.2585795425322064,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,-1.2543565288134628,0.7534735521338651,-1.2928058121836943,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-1.45988609539888,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
9517,-0.5918497784103522,-0.9723379092716081,0.044526371186372066,-0.4647386801040522,-0.5799725577421769,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0.770254588756496,1.3385891076665468,0.7501480416800894,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8632,1.0666201575175032,-0.5065919164222484,-0.6318724966621634,-0.5674114930235595,0.26429304401959847,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.45857351701560334,0.2880486967636624,0.40934584019846926,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,1.453943336936338,0.47693122604458105,-1.4540408110282002,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2529,-0.5569273281196633,0.4249000692764709,0.6726110341885836,-0.513016768582382,-0.8060882527520116,-0.6662817809861953,-1.0058516991026796,2.519179341088539,-0.669710003662585,-0.7022648168126816,-0.6083782196284746,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
7423,-0.5754279119046116,-0.5065919164222484,0.4793542148032877,-0.06746019543592785,1.9275072846739174,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0.7297050643291138,-0.5283305992571172,0.7635656132592772,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-2.4262531746469485,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
6888,-0.4090612389920241,2.2878840406739096,0.43104000995696373,-0.04812193733701438,1.0743585675225986,0.3252089645289763,0.005867974104602262,0.9466579047036832,0.9788732313859534,1.630222173639893,1.0825673167292427,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-1.45988609539888,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
14,-0.11028027539390788,-0.5065919164222484,-1.115014545125403,0.8670630510548126,0.6011290888937205,-0.6662817809861953,2.0293073205191656,-0.6258635316811727,-0.9252790723682481,-0.2948056836666627,-0.8283261280844844,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-1.4540408110282002,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
4437,0.03862517237333513,1.3563920549751902,-1.066700340279079,-1.0553770495239732,-0.1722205915370291,-1.657772526501367,0.005867974104602262,0.9466579047036832,-1.1652960649583124,0.5204725420840317,-1.1738541051574682,1.4543067198989672,-0.48821328709573447,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
6286,-0.6499845716521935,-0.5065919164222484,1.0108104681128514,-0.35211179396787184,-1.6442957949623338,-0.0052879506427475865,2.0293073205191656,-0.6258635316811727,1.3352854736239317,0.054742243984985645,1.2697079284076018,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
8227,-0.6481830166768802,-0.5065919164222484,-1.5981565935886426,-0.6725142218531686,-0.925940919047708,0.986202794872424,1.0175876473118841,0.9466579047036832,0.6937270997905411,0.5210500794182279,0.6770551418827561,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,0.4948436788828508,1.453943336936338,-0.4954056262379492,1.462596279828045,2,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8660,-0.6032134328700208,-0.9723379092716081,1.1557530826518232,-0.5158885518631764,0.6411239726306641,-1.657772526501367,2.0293073205191656,-0.6258635316811727,0.8204286687439647,-0.23508834659857128,0.664408494298123,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,1.4492680783271112,-1.4540408110282002,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
5338,-0.478559686693534,0.4249000692764709,-1.3565855693570228,-0.5494236610463137,0.817206910558431,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0.7255453532754224,0.28733841899378426,0.933059338894903,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
8973,-0.6500538622281671,0.4249000692764709,-1.066700340279079,0.318278316431464,-0.6677334365282558,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1.1653110345482776,2.387203617862253,1.2905049986028314,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
702,0.6113117827950492,2.2878840406739096,-0.8251293160474592,-0.9809369373392903,-0.9160171813860117,0.986202794872424,0.005867974104602262,-0.6258635316811727,-0.8201040463148599,1.5716945401924507,-0.6895994496336657,0.49067915569344955,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,1.453943336936338,0.47693122604458105,2.4348086434467935,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
3496,-0.6666143098858549,0.8906460621258305,0.044526371186372066,-1.1284656717008632,0.7068963265249423,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-1.254345725099516,0.5210500794182279,-1.2255237104656636,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
9839,0.4084982669203538,-0.04084592357288879,0.5759826244959356,0.2409891172033255,0.38016502618801973,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,1.1555136461896156,0.05580416747044269,1.1105386256289125,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6026,-0.3495406342307111,-0.9723379092716081,1.0591246729591752,-0.9211922842028714,1.2186827297565617,1.316699710044148,0.005867974104602262,-0.6258635316811727,1.3666427135826331,1.1067055392071998,1.3233753714875862,0.49067915569344955,0.4783542977305066,1.4718964368813727,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,1.462596279828045,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
8591,1.467327558372769,0.4249000692764709,1.7355235408077105,0.014554076703213925,0.5536302425767466,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.347108825444238,-0.12036102091641107,1.1355046062648404,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2332,0.18240311751853255,-0.5065919164222484,0.3344116002643158,0.7005052948280696,-0.8022507200208376,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.9665079779444871,1.6888818023135546,-0.7466570656357994,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,1.453943336936338,2.4216049306096417,1.462596279828045,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
3977,-0.010016811960124428,-0.9723379092716081,-0.10041624335259981,1.3612984431201123,1.0097589797607018,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.157037531429859,-0.993841992076267,-1.1276933314939888,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
1625,-0.6689701894689569,1.3563920549751902,0.8658678535738794,1.530346756766097,-0.039029523736510356,-2.3187663568448147,-1.0058516991026796,0.9466579047036832,-1.132186348565629,-1.8075779136911083,-1.2693863549750035,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
